#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A80071
#Date Time: 2019-03-02 12:20:58.160
#Sample rate: 400Hz
#Samples: 7009
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -1.65 V

Time (s),Channel 1 (V)
-1.5775,1.5688
-1.575,1.58094
-1.5725,1.59577
-1.57,1.61296
-1.5675,1.60858
-1.565,1.60184
-1.5625,1.59341
-1.56,1.59307
-1.5575,1.5988
-1.555,1.60116
-1.5525,1.59948
-1.55,1.5897
-1.5475,1.58633
-1.545,1.57386
-1.5425,1.5479
-1.54,1.58329
-1.5375,1.59678
-1.535,1.59476
-1.5325,1.58296
-1.53,1.57588
-1.5275,1.57015
-1.525,1.57284
-1.5225,1.57251
-1.52,1.58228
-1.5175,1.5806
-1.515,1.57858
-1.5125,1.57386
-1.51,1.57723
-1.5075,1.58329
-1.505,1.58633
-1.5025,1.58667
-1.5,1.57992
-1.4975,1.57251
-1.495,1.53644
-1.4925,1.56846
-1.49,1.57386
-1.4875,1.57824
-1.485,1.57723
-1.4825,1.57318
-1.48,1.57116
-1.4775,1.57082
-1.475,1.57959
-1.4725,1.58565
-1.47,1.59206
-1.4675,1.58869
-1.465,1.58768
-1.4625,1.58599
-1.46,1.58903
-1.4575,1.59476
-1.455,1.60015
-1.4525,1.60521
-1.45,1.59307
-1.4475,1.57049
-1.445,1.58768
-1.4425,1.59509
-1.44,1.59948
-1.4375,1.60251
-1.435,1.60015
-1.4325,1.59374
-1.43,1.58936
-1.4275,1.58734
-1.425,1.59476
-1.4225,1.59846
-1.42,1.60318
-1.4175,1.59745
-1.415,1.59442
-1.4125,1.59037
-1.41,1.59374
-1.4075,1.60386
-1.405,1.60959
-1.4025,1.59813
-1.4,1.58565
-1.3975,1.59813
-1.395,1.59408
-1.3925,1.60116
-1.39,1.60655
-1.3875,1.61026
-1.385,1.60858
-1.3825,1.60285
-1.38,1.59914
-1.3775,1.59745
-1.375,1.60521
-1.3725,1.60925
-1.37,1.61296
-1.3675,1.60757
-1.365,1.60352
-1.3625,1.59914
-1.36,1.60622
-1.3575,1.61363
-1.355,1.59476
-1.3525,1.60891
-1.35,1.60858
-1.3475,1.60588
-1.345,1.60082
-1.3425,1.60824
-1.34,1.61363
-1.3375,1.61802
-1.335,1.61566
-1.3325,1.6106
-1.33,1.60689
-1.3275,1.60588
-1.325,1.61363
-1.3225,1.61734
-1.32,1.62206
-1.3175,1.61599
-1.315,1.61262
-1.3125,1.61262
-1.31,1.61566
-1.3075,1.59206
-1.305,1.62206
-1.3025,1.62341
-1.3,1.617
-1.2975,1.61363
-1.295,1.60891
-1.2925,1.61633
-1.29,1.62139
-1.2875,1.62577
-1.285,1.62341
-1.2825,1.61802
-1.28,1.61464
-1.2775,1.61363
-1.275,1.62139
-1.2725,1.62543
-1.27,1.62981
-1.2675,1.62543
-1.265,1.62476
-1.2625,1.6197
-1.26,1.59206
-1.2575,1.62543
-1.255,1.62981
-1.2525,1.63116
-1.25,1.62476
-1.2475,1.62139
-1.245,1.617
-1.2425,1.62408
-1.24,1.62914
-1.2375,1.63319
-1.235,1.63116
-1.2325,1.62577
-1.23,1.62172
-1.2275,1.62105
-1.225,1.62847
-1.2225,1.63217
-1.22,1.63892
-1.2175,1.63521
-1.215,1.62274
-1.2125,1.60352
-1.21,1.62543
-1.2075,1.63251
-1.205,1.63588
-1.2025,1.63757
-1.2,1.63116
-1.1975,1.62813
-1.195,1.62341
-1.1925,1.63049
-1.19,1.63521
-1.1875,1.63925
-1.185,1.63757
-1.1825,1.63184
-1.18,1.62847
-1.1775,1.62712
-1.175,1.63453
-1.1725,1.64161
-1.17,1.64734
-1.1675,1.62442
-1.165,1.62206
-1.1625,1.62847
-1.16,1.63251
-1.1575,1.63858
-1.155,1.64195
-1.1525,1.6433
-1.15,1.63689
-1.1475,1.63386
-1.145,1.62914
-1.1425,1.63622
-1.14,1.64128
-1.1375,1.64465
-1.135,1.64262
-1.1325,1.63723
-1.13,1.63352
-1.1275,1.63217
-1.125,1.64397
-1.1225,1.64768
-1.12,1.62678
-1.1175,1.63521
-1.115,1.63689
-1.1125,1.63251
-1.11,1.63554
-1.1075,1.64128
-1.105,1.64431
-1.1025,1.64532
-1.1,1.63824
-1.0975,1.63521
-1.095,1.65139
-1.0925,1.64701
-1.09,1.71847
-1.0875,1.80275
-1.085,1.90253
-1.0825,2.14692
-1.08,2.37345
-1.0775,2.60537
-1.075,2.79752
-1.0725,2.90438
-1.07,3.03821
-1.0675,3.10866
-1.065,3.16091
-1.0625,3.1899
-1.06,3.20777
-1.0575,3.20642
-1.055,3.18114
-1.0525,3.13664
-1.05,3.06787
-1.0475,2.9873
-1.045,2.89224
-1.0425,2.7901
-1.04,2.64111
-1.0375,2.482
-1.035,2.32086
-1.0325,2.17187
-1.03,2.02422
-1.0275,1.90725
-1.025,1.84219
-1.0225,1.79567
-1.02,1.69083
-1.0175,1.66251
-1.015,1.65644
-1.0125,1.64498
-1.01,1.63892
-1.0075,1.65071
-1.005,1.63993
-1.0025,1.64262
-1,1.64262
-0.9975,1.64397
-0.995,1.65409
-0.9925,1.66723
-0.99,1.67364
-0.9875,1.67397
-0.985,1.6642
-0.9825,1.6524
-0.98,1.63285
-0.9775,1.61397
-0.975,1.63453
-0.9725,1.64128
-0.97,1.64364
-0.9675,1.63689
-0.965,1.63386
-0.9625,1.63083
-0.96,1.63049
-0.9575,1.6288
-0.955,1.63554
-0.9525,1.6433
-0.95,1.64161
-0.9475,1.64262
-0.945,1.64094
-0.9425,1.6524
-0.94,1.65341
-0.9375,1.65409
-0.935,1.64835
-0.9325,1.62004
-0.93,1.6197
-0.9275,1.62341
-0.925,1.62813
-0.9225,1.63184
-0.92,1.63588
-0.9175,1.6288
-0.915,1.62745
-0.9125,1.62206
-0.91,1.62577
-0.9075,1.63217
-0.905,1.63824
-0.9025,1.63959
-0.9,1.63251
-0.8975,1.62813
-0.895,1.62004
-0.8925,1.62509
-0.89,1.63386
-0.8875,1.63892
-0.885,1.6106
-0.8825,1.62678
-0.88,1.62644
-0.8775,1.62543
-0.875,1.63184
-0.8725,1.63453
-0.87,1.63892
-0.8675,1.63386
-0.865,1.63049
-0.8625,1.62644
-0.86,1.63116
-0.8575,1.6379
-0.855,1.64161
-0.8525,1.64296
-0.85,1.63656
-0.8475,1.63352
-0.845,1.62914
-0.8425,1.63959
-0.84,1.64229
-0.8375,1.61431
-0.835,1.63656
-0.8325,1.63049
-0.83,1.62611
-0.8275,1.62408
-0.825,1.63116
-0.8225,1.63521
-0.82,1.63993
-0.8175,1.6342
-0.815,1.63083
-0.8125,1.62644
-0.81,1.63083
-0.8075,1.63723
-0.805,1.64161
-0.8025,1.64364
-0.8,1.63723
-0.7975,1.63622
-0.795,1.63453
-0.7925,1.63723
-0.79,1.6197
-0.7875,1.64532
-0.785,1.64262
-0.7825,1.63689
-0.78,1.63285
-0.7775,1.63217
-0.775,1.63925
-0.7725,1.64262
-0.77,1.64701
-0.7675,1.6406
-0.765,1.63689
-0.7625,1.63217
-0.76,1.63588
-0.7575,1.64229
-0.755,1.64633
-0.7525,1.64734
-0.75,1.64397
-0.7475,1.64296
-0.745,1.62509
-0.7425,1.62644
-0.74,1.64566
-0.7375,1.65004
-0.735,1.64701
-0.7325,1.64128
-0.73,1.63757
-0.7275,1.63656
-0.725,1.64397
-0.7225,1.64734
-0.72,1.65139
-0.7175,1.64498
-0.715,1.64094
-0.7125,1.63656
-0.71,1.6406
-0.7075,1.64633
-0.705,1.65038
-0.7025,1.6551
-0.7,1.64937
-0.6975,1.62442
-0.695,1.63015
-0.6925,1.64431
-0.69,1.64937
-0.6875,1.65307
-0.685,1.65038
-0.6825,1.64498
-0.68,1.64094
-0.6775,1.64026
-0.675,1.64734
-0.6725,1.65139
-0.67,1.65543
-0.6675,1.64903
-0.665,1.64465
-0.6625,1.6406
-0.66,1.64397
-0.6575,1.65071
-0.655,1.6588
-0.6525,1.65982
-0.65,1.62274
-0.6475,1.64431
-0.645,1.6406
-0.6425,1.64835
-0.64,1.65307
-0.6375,1.65644
-0.635,1.65409
-0.6325,1.64835
-0.63,1.64465
-0.6275,1.64364
-0.625,1.65139
-0.6225,1.65476
-0.62,1.65914
-0.6175,1.6524
-0.615,1.64903
-0.6125,1.64397
-0.61,1.64903
-0.6075,1.6588
-0.605,1.66184
-0.6025,1.6315
-0.6,1.65206
-0.5975,1.64937
-0.595,1.64431
-0.5925,1.65173
-0.59,1.65611
-0.5875,1.66015
-0.585,1.65746
-0.5825,1.65206
-0.58,1.64802
-0.5775,1.64768
-0.575,1.65476
-0.5725,1.65813
-0.57,1.66285
-0.5675,1.65644
-0.565,1.6524
-0.5625,1.65004
-0.56,1.65611
-0.5575,1.6551
-0.555,1.64195
-0.5525,1.66218
-0.55,1.65577
-0.5475,1.65274
-0.545,1.64768
-0.5425,1.65543
-0.54,1.65982
-0.5375,1.66386
-0.535,1.66049
-0.5325,1.6551
-0.53,1.65139
-0.5275,1.65105
-0.525,1.65813
-0.5225,1.66218
-0.52,1.66588
-0.5175,1.65948
-0.515,1.6588
-0.5125,1.65577
-0.51,1.64498
-0.5075,1.64802
-0.505,1.66487
-0.5025,1.66555
-0.5,1.6588
-0.4975,1.65577
-0.495,1.65105
-0.4925,1.65847
-0.49,1.66285
-0.4875,1.66689
-0.485,1.66386
-0.4825,1.65847
-0.48,1.65476
-0.4775,1.65375
-0.475,1.6615
-0.4725,1.66487
-0.47,1.66892
-0.4675,1.66656
-0.465,1.66319
-0.4625,1.63521
-0.46,1.65139
-0.4575,1.6642
-0.455,1.66757
-0.4525,1.66824
-0.45,1.6615
-0.4475,1.6588
-0.445,1.65375
-0.4425,1.66116
-0.44,1.66588
-0.4375,1.66993
-0.435,1.66689
-0.4325,1.66116
-0.43,1.65712
-0.4275,1.65712
-0.425,1.6642
-0.4225,1.66824
-0.42,1.67667
-0.4175,1.66993
-0.415,1.63656
-0.4125,1.65678
-0.41,1.66083
-0.4075,1.66656
-0.405,1.67027
-0.4025,1.6706
-0.4,1.66454
-0.3975,1.66116
-0.395,1.65644
-0.3925,1.66386
-0.39,1.66858
-0.3875,1.67263
-0.385,1.66959
-0.3825,1.66386
-0.38,1.66049
-0.3775,1.65948
-0.375,1.66858
-0.3725,1.67499
-0.37,1.67869
-0.3675,1.64364
-0.365,1.66352
-0.3625,1.65948
-0.36,1.66319
-0.3575,1.66959
-0.355,1.67263
-0.3525,1.67364
-0.35,1.66689
-0.3475,1.66386
-0.345,1.6588
-0.3425,1.66689
-0.34,1.67128
-0.3375,1.67499
-0.335,1.67229
-0.3325,1.66689
-0.33,1.66285
-0.3275,1.66454
-0.325,1.67431
-0.3225,1.66892
-0.32,1.65813
-0.3175,1.67027
-0.315,1.66689
-0.3125,1.66218
-0.31,1.66588
-0.3075,1.67195
-0.305,1.67566
-0.3025,1.67633
-0.3,1.66993
-0.2975,1.66656
-0.295,1.66218
-0.2925,1.66959
-0.29,1.67397
-0.2875,1.67802
-0.285,1.67532
-0.2825,1.66925
-0.28,1.66925
-0.2775,1.66993
-0.275,1.65982
-0.2725,1.66454
-0.27,1.68004
-0.2675,1.6733
-0.265,1.66959
-0.2625,1.66487
-0.26,1.66892
-0.2575,1.67499
-0.255,1.67836
-0.2525,1.67903
-0.25,1.67263
-0.2475,1.66959
-0.245,1.66487
-0.2425,1.67229
-0.24,1.67701
-0.2375,1.68072
-0.235,1.67768
-0.2325,1.67701
-0.23,1.67296
-0.2275,1.64835
-0.225,1.67195
-0.2225,1.67903
-0.22,1.68274
-0.2175,1.676
-0.215,1.67195
-0.2125,1.66757
-0.21,1.67128
-0.2075,1.67768
-0.205,1.68105
-0.2025,1.68139
-0.2,1.67532
-0.1975,1.67229
-0.195,1.66757
-0.1925,1.67532
-0.19,1.6797
-0.1875,1.68375
-0.185,1.68476
-0.1825,1.67937
-0.18,1.64465
-0.1775,1.6706
-0.175,1.67802
-0.1725,1.68105
-0.17,1.6851
-0.1675,1.67836
-0.165,1.67465
-0.1625,1.66993
-0.16,1.67397
-0.1575,1.6797
-0.155,1.68341
-0.1525,1.68409
-0.15,1.67768
-0.1475,1.67465
-0.145,1.67027
-0.1425,1.67768
-0.14,1.68341
-0.1375,1.69015
-0.135,1.68442
-0.1325,1.65341
-0.13,1.67296
-0.1275,1.6733
-0.125,1.68004
-0.1225,1.68341
-0.12,1.68712
-0.1175,1.68072
-0.115,1.67701
-0.1125,1.67229
-0.11,1.67633
-0.1075,1.6824
-0.105,1.68577
-0.1025,1.68611
-0.1,1.68038
-0.0975,1.67734
-0.095,1.67229
-0.0925,1.68274
-0.09,1.68881
-0.0875,1.6824
-0.085,1.66925
-0.0825,1.67937
-0.08,1.676
-0.0775,1.67532
-0.075,1.68274
-0.0725,1.68577
-0.07,1.68948
-0.0675,1.68274
-0.065,1.67937
-0.0625,1.67465
-0.06,1.67869
-0.0575,1.68476
-0.055,1.68779
-0.0525,1.68881
-0.05,1.6824
-0.0475,1.67937
-0.045,1.67836
-0.0425,1.68678
-0.04,1.67263
-0.0375,1.68072
-0.035,1.68712
-0.0325,1.68206
-0.03,1.67802
-0.0275,1.67802
-0.025,1.68476
-0.0225,1.68813
-0.02,1.69184
-0.0175,1.6851
-0.015,1.68173
-0.0125,1.67701
-0.01,1.68105
-0.0075,1.68678
-0.005,1.69083
-0.0025,1.69083
0,1.68442
0.0025,1.68611
0.005,1.68173
0.0075,1.66184
0.01,1.68645
0.0125,1.69285
0.015,1.68914
0.0175,1.68375
0.02,1.68004
0.0225,1.68004
0.025,1.68678
0.0275,1.69015
0.03,1.69386
0.0325,1.68746
0.035,1.68375
0.0375,1.67903
0.04,1.68308
0.0425,1.68914
0.045,1.69285
0.0475,1.69386
0.05,1.69117
0.0525,1.68779
0.055,1.65442
0.0575,1.68645
0.06,1.69083
0.0625,1.69487
0.065,1.69117
0.0675,1.68577
0.07,1.68173
0.0725,1.68173
0.075,1.68847
0.0775,1.69218
0.08,1.69589
0.0825,1.68881
0.085,1.6851
0.0875,1.68072
0.09,1.6851
0.0925,1.69083
0.095,1.69656
0.0975,1.69926
0.1,1.68847
0.1025,1.66386
0.105,1.68038
0.1075,1.68847
0.11,1.69251
0.1125,1.69622
0.115,1.69251
0.1175,1.68712
0.12,1.68341
0.1225,1.68308
0.125,1.69015
0.1275,1.69353
0.13,1.69757
0.1325,1.69049
0.135,1.68678
0.1375,1.6824
0.14,1.68645
0.1425,1.69521
0.145,1.7006
0.1475,1.68779
0.15,1.67633
0.1525,1.68645
0.155,1.68206
0.1575,1.68982
0.16,1.69386
0.1625,1.69791
0.165,1.69386
0.1675,1.68881
0.17,1.68476
0.1725,1.68442
0.175,1.69184
0.1775,1.69521
0.18,1.69892
0.1825,1.69218
0.185,1.68847
0.1875,1.68341
0.19,1.69184
0.1925,1.69858
0.195,1.68038
0.1975,1.68982
0.2,1.69117
0.2025,1.68779
0.205,1.68341
0.2075,1.69083
0.21,1.69521
0.2125,1.69926
0.215,1.69521
0.2175,1.68982
0.22,1.68611
0.2225,1.68611
0.225,1.69285
0.2275,1.69656
0.23,1.70027
0.2325,1.69319
0.235,1.68982
0.2375,1.68948
0.24,1.6942
0.2425,1.6706
0.245,1.69926
0.2475,1.69892
0.25,1.69218
0.2525,1.68914
0.255,1.68442
0.2575,1.69218
0.26,1.69622
0.2625,1.7006
0.265,1.69622
0.2675,1.69117
0.27,1.68712
0.2725,1.68712
0.275,1.6942
0.2775,1.69791
0.28,1.70128
0.2825,1.69555
0.285,1.69521
0.2875,1.68982
0.29,1.66622
0.2925,1.69589
0.295,1.69993
0.2975,1.69959
0.3,1.69319
0.3025,1.68948
0.305,1.68544
0.3075,1.69285
0.31,1.69723
0.3125,1.70128
0.315,1.69723
0.3175,1.69218
0.32,1.68779
0.3225,1.68847
0.325,1.69521
0.3275,1.69858
0.33,1.70431
0.3325,1.69993
0.335,1.68881
0.3375,1.66824
0.34,1.69117
0.3425,1.69723
0.345,1.70027
0.3475,1.7006
0.35,1.6942
0.3525,1.69083
0.355,1.68645
0.3575,1.69386
0.36,1.69791
0.3625,1.70229
0.365,1.69825
0.3675,1.69285
0.37,1.68914
0.3725,1.68914
0.375,1.69622
0.3775,1.70296
0.38,1.70802
0.3825,1.68645
0.385,1.68038
0.3875,1.68746
0.39,1.69285
0.3925,1.69791
0.395,1.70162
0.3975,1.70128
0.4,1.69521
0.4025,1.6915
0.405,1.68746
0.4075,1.69521
0.41,1.69926
0.4125,1.70296
0.415,1.69892
0.4175,1.6942
0.42,1.69015
0.4225,1.69015
0.425,1.70128
0.4275,1.70532
0.43,1.68577
0.4325,1.69251
0.435,1.69353
0.4375,1.68847
0.44,1.69319
0.4425,1.69892
0.445,1.70229
0.4475,1.70229
0.45,1.69589
0.4525,1.69251
0.455,1.68847
0.4575,1.69622
0.46,1.70027
0.4625,1.70398
0.465,1.70027
0.4675,1.69487
0.47,1.6915
0.4725,1.69589
0.475,1.70263
0.4775,1.67734
0.48,1.70566
0.4825,1.69825
0.485,1.69454
0.4875,1.68948
0.49,1.6942
0.4925,1.69993
0.495,1.7033
0.4975,1.70296
0.5,1.69656
0.5025,1.69353
0.505,1.68948
0.5075,1.69723
0.51,1.70128
0.5125,1.70532
0.515,1.70094
0.5175,1.69757
0.52,1.69656
0.5225,1.69589
0.525,1.67364
0.5275,1.70229
0.53,1.70634
0.5325,1.69892
0.535,1.69521
0.5375,1.69015
0.54,1.69521
0.5425,1.7006
0.545,1.70431
0.5475,1.70398
0.55,1.69791
0.5525,1.69454
0.555,1.69015
0.5575,1.69825
0.56,1.70229
0.5625,1.706
0.565,1.70431
0.5675,1.70128
0.57,1.68881
0.5725,1.67566
0.575,1.69993
0.5775,1.70364
0.58,1.70667
0.5825,1.69959
0.585,1.69622
0.5875,1.69083
0.59,1.69589
0.5925,1.70162
0.595,1.70499
0.5975,1.70465
0.6,1.69858
0.6025,1.69487
0.605,1.69117
0.6075,1.69892
0.61,1.70296
0.6125,1.71004
0.615,1.70735
0.6175,1.68544
0.62,1.68308
0.6225,1.69386
0.625,1.70094
0.6275,1.70398
0.63,1.70701
0.6325,1.7006
0.635,1.69656
0.6375,1.69184
0.64,1.69656
0.6425,1.70195
0.645,1.70566
0.6475,1.70566
0.65,1.69892
0.6525,1.69589
0.655,1.69184
0.6575,1.69926
0.66,1.70802
0.6625,1.71207
0.665,1.68274
0.6675,1.69589
0.67,1.6942
0.6725,1.69487
0.675,1.70162
0.6775,1.70465
0.68,1.70802
0.6825,1.70128
0.685,1.69757
0.6875,1.69251
0.69,1.69757
0.6925,1.70296
0.695,1.70634
0.6975,1.70634
0.7,1.69993
0.7025,1.69656
0.705,1.69319
0.7075,1.70499
0.71,1.7087
0.7125,1.68375
0.715,1.70398
0.7175,1.69926
0.72,1.69487
0.7225,1.69555
0.725,1.70195
0.7275,1.70566
0.73,1.70836
0.7325,1.70162
0.735,1.69791
0.7375,1.69353
0.74,1.69825
0.7425,1.70364
0.745,1.70735
0.7475,1.70701
0.75,1.7006
0.7525,1.69926
0.755,1.69825
0.7575,1.70195
0.76,1.68341
0.7625,1.7087
0.765,1.70465
0.7675,1.69959
0.77,1.69555
0.7725,1.69589
0.775,1.70263
0.7775,1.706
0.78,1.70903
0.7825,1.70162
0.785,1.69791
0.7875,1.69218
0.79,1.69757
0.7925,1.70296
0.795,1.70701
0.7975,1.70566
0.8,1.70263
0.8025,1.70094
0.805,1.68645
0.8075,1.68476
0.81,1.70398
0.8125,1.70802
0.815,1.7033
0.8175,1.69858
0.82,1.6942
0.8225,1.69487
0.825,1.70162
0.8275,1.70499
0.83,1.70802
0.8325,1.70128
0.835,1.69757
0.8375,1.69285
0.84,1.69791
0.8425,1.70364
0.845,1.70667
0.8475,1.71004
0.85,1.70465
0.8525,1.68173
0.855,1.68341
0.8575,1.70027
0.86,1.70431
0.8625,1.70802
0.865,1.70364
0.8675,1.69892
0.87,1.69454
0.8725,1.69521
0.875,1.70195
0.8775,1.70532
0.88,1.70836
0.8825,1.70162
0.885,1.69757
0.8875,1.69319
0.89,1.69791
0.8925,1.7033
0.895,1.71173
0.8975,1.71105
0.9,1.67633
0.9025,1.69723
0.905,1.69319
0.9075,1.70027
0.91,1.7033
0.9125,1.70634
0.915,1.70195
0.9175,1.69656
0.92,1.69251
0.9225,1.69285
0.925,1.69926
0.9275,1.70195
0.93,1.70499
0.9325,1.69825
0.935,1.69454
0.9375,1.68914
0.94,1.69555
0.9425,1.70465
0.945,1.70768
0.9475,1.67836
0.95,1.69723
0.9525,1.6942
0.955,1.68982
0.9575,1.69791
0.96,1.70195
0.9625,1.706
0.965,1.70128
0.9675,1.69656
0.97,1.69251
0.9725,1.69353
0.975,1.70027
0.9775,1.7033
0.98,1.70667
0.9825,1.70027
0.985,1.6969
0.9875,1.6942
0.99,1.70229
0.9925,1.70296
0.995,1.68611
0.9975,1.70634
1,1.7006
1.0025,1.69757
1.005,1.69353
1.0075,1.70229
1.01,1.70768
1.0125,1.71139
1.015,1.70667
1.0175,1.70195
1.02,1.69757
1.0225,1.69892
1.025,1.70532
1.0275,1.70971
1.03,1.71308
1.0325,1.70667
1.035,1.70701
1.0375,1.70499
1.04,1.69791
1.0425,1.70195
1.045,1.71948
1.0475,1.72083
1.05,1.71611
1.0525,1.71443
1.055,1.71274
1.0575,1.72218
1.06,1.72757
1.0625,1.73364
1.065,1.73094
1.0675,1.72791
1.07,1.72521
1.0725,1.72724
1.075,1.736
1.0775,1.74106
1.08,1.74578
1.0825,1.74443
1.085,1.74342
1.0875,1.71712
1.09,1.73735
1.0925,1.7505
1.095,1.75623
1.0975,1.75757
1.1,1.75353
1.1025,1.75285
1.105,1.75252
1.1075,1.76398
1.11,1.77038
1.1125,1.77645
1.115,1.77409
1.1175,1.7714
1.12,1.76904
1.1225,1.77241
1.125,1.7805
1.1275,1.78656
1.13,1.79499
1.1325,1.78892
1.135,1.7542
1.1375,1.77746
1.14,1.78286
1.1425,1.78791
1.145,1.79061
1.1475,1.78926
1.15,1.78286
1.1525,1.77881
1.155,1.77477
1.1575,1.78117
1.16,1.78454
1.1625,1.78791
1.165,1.78319
1.1675,1.77814
1.17,1.77443
1.1725,1.7751
1.175,1.78387
1.1775,1.79128
1.18,1.79465
1.1825,1.7596
1.185,1.78286
1.1875,1.78016
1.19,1.78758
1.1925,1.79499
1.195,1.80072
1.1975,1.80275
1.2,1.79937
1.2025,1.7987
1.205,1.79836
1.2075,1.80881
1.21,1.81522
1.2125,1.82263
1.215,1.82129
1.2175,1.81926
1.22,1.81859
1.2225,1.82466
1.225,1.83679
1.2275,1.83477
1.23,1.82499
1.2325,1.83915
1.235,1.8378
1.2375,1.83443
1.24,1.8405
1.2425,1.84657
1.245,1.85095
1.2475,1.85095
1.25,1.84522
1.2525,1.84219
1.255,1.83881
1.2575,1.84657
1.26,1.85028
1.2625,1.85466
1.265,1.84994
1.2675,1.84522
1.27,1.84421
1.2725,1.8469
1.275,1.83645
1.2775,1.84084
1.28,1.85533
1.2825,1.84893
1.285,1.84623
1.2875,1.84185
1.29,1.84859
1.2925,1.85466
1.295,1.86073
1.2975,1.86174
1.3,1.85837
1.3025,1.85769
1.305,1.85769
1.3075,1.86814
1.31,1.8759
1.3125,1.88365
1.315,1.88297
1.3175,1.88668
1.32,1.88702
1.3225,1.86646
1.325,1.8941
1.3275,1.90691
1.33,1.91432
1.3325,1.9123
1.335,1.91331
1.3375,1.91365
1.34,1.92376
1.3425,1.93388
1.345,1.9423
1.3475,1.94635
1.35,1.94399
1.3525,1.94399
1.355,1.94433
1.3575,1.95545
1.36,1.96253
1.3625,1.96995
1.365,1.97129
1.3675,1.96893
1.37,1.93556
1.3725,1.9659
1.375,1.975
1.3775,1.98006
1.38,1.98444
1.3825,1.97905
1.385,1.97702
1.3875,1.97332
1.39,1.97972
1.3925,1.98613
1.395,1.99118
1.3975,1.99152
1.4,1.98714
1.4025,1.98511
1.405,1.98343
1.4075,1.99186
1.41,1.99927
1.4125,2.0077
1.415,2.00163
1.4175,1.97129
1.42,1.99321
1.4225,1.99691
1.425,2.005
1.4275,2.01006
1.43,2.01444
1.4325,2.00939
1.435,2.0077
1.4375,2.005
1.44,2.01276
1.4425,2.01984
1.445,2.02456
1.4475,2.02523
1.45,2.02152
1.4525,2.02017
1.455,2.01849
1.4575,2.03029
1.46,2.0377
1.4625,2.03062
1.465,2.01781
1.4675,2.02995
1.47,2.02658
1.4725,2.0286
1.475,2.03602
1.4775,2.03972
1.48,2.04276
1.4825,2.03635
1.485,2.03366
1.4875,2.02894
1.49,2.03534
1.4925,2.04074
1.495,2.04411
1.4975,2.04411
1.5,2.03838
1.5025,2.03534
1.505,2.03635
1.5075,2.04546
1.51,2.02961
1.5125,2.04107
1.515,2.04613
1.5175,2.04276
1.52,2.03939
1.5225,2.04175
1.525,2.04984
1.5275,2.05422
1.53,2.05826
1.5325,2.05287
1.535,2.05152
1.5375,2.04815
1.54,2.05523
1.5425,2.06164
1.545,2.06703
1.5475,2.06703
1.55,2.06231
1.5525,2.06467
1.555,2.06231
1.5575,2.04074
1.56,2.06804
1.5625,2.07478
1.565,2.06973
1.5675,2.06501
1.57,2.06029
1.5725,2.0613
1.575,2.06669
1.5775,2.06939
1.58,2.0704
1.5825,2.06231
1.585,2.05759
1.5875,2.05119
1.59,2.05456
1.5925,2.05793
1.595,2.05961
1.5975,2.05725
1.6,2.05287
1.6025,2.0468
1.605,2.00939
1.6075,2.04242
1.61,2.04444
1.6125,2.04579
1.615,2.03871
1.6175,2.03231
1.62,2.02658
1.6225,2.02691
1.625,2.03197
1.6275,2.03433
1.63,2.03602
1.6325,2.02826
1.635,2.02422
1.6375,2.01916
1.64,2.02456
1.6425,2.02894
1.645,2.03433
1.6475,2.03568
1.65,2.02422
1.6525,1.99894
1.655,2.01815
1.6575,2.0259
1.66,2.02927
1.6625,2.03265
1.665,2.02759
1.6675,2.02287
1.67,2.01815
1.6725,2.01916
1.675,2.02523
1.6775,2.02793
1.68,2.02995
1.6825,2.0222
1.685,2.01815
1.6875,2.01242
1.69,2.01646
1.6925,2.02287
1.695,2.02691
1.6975,2.01006
1.7,1.99792
1.7025,2.00669
1.705,2.00231
1.7075,2.0077
1.71,2.00939
1.7125,2.01141
1.715,2.00433
1.7175,1.99792
1.72,1.99186
1.7225,1.99118
1.725,1.9959
1.7275,1.99759
1.73,1.99826
1.7325,1.98983
1.735,1.98478
1.7375,1.97837
1.74,1.98613
1.7425,1.99051
1.745,1.97062
1.7475,1.97702
1.75,1.97804
1.7525,1.97332
1.755,1.96893
1.7575,1.97466
1.76,1.97669
1.7625,1.97905
1.765,1.97264
1.7675,1.96657
1.77,1.96084
1.7725,1.96051
1.775,1.96556
1.7775,1.96725
1.78,1.9686
1.7825,1.95983
1.785,1.95545
1.7875,1.95309
1.79,1.95714
1.7925,1.92848
1.795,1.95781
1.7975,1.95444
1.8,1.94669
1.8025,1.94129
1.805,1.93624
1.8075,1.94197
1.81,1.94365
1.8125,1.94567
1.815,1.93826
1.8175,1.93185
1.82,1.92545
1.8225,1.92511
1.825,1.92916
1.8275,1.93084
1.83,1.93118
1.8325,1.9241
1.835,1.92241
1.8375,1.91534
1.84,1.88938
1.8425,1.91837
1.845,1.92073
1.8475,1.9177
1.85,1.91028
1.8525,1.90522
1.855,1.90118
1.8575,1.90725
1.86,1.90994
1.8625,1.91264
1.865,1.90657
1.8675,1.90151
1.87,1.89578
1.8725,1.8968
1.875,1.90253
1.8775,1.90489
1.88,1.90859
1.8825,1.90354
1.885,1.89073
1.8875,1.86848
1.89,1.89376
